test_id,dab_id,bbox_xmin,bbox_ymin,bbox_xmax,bbox_ymax,predicted_label,external_id,confidence,roi_brightness,image_brightness,b_means,g_means,r_means,b_stds,g_stds,r_stds,roi_b_means,roi_g_means,roi_r_means,roi_b_stds,roi_g_stds,roi_r_stds
345,1,182,247,230,300,R,040722_inside_PM5_CM42_0492.jpg,0.924805,168.638872309228,112.3296986376197,104.43558,112.54921,118.37543,48.18935,50.028397,52.034122,200.53577,156.63208,143.31013,26.464664,18.31159,14.557658
345,1,558,355,605,425,P,012921_LCT-RPK_Outside_Cam-29-Pelco-IME229-1ES_Testvideo(21).jpg,0.946777,139.05678922336566,124.50354699403672,122.439896,121.27909,124.18308,60.294308,46.75251,40.36552,154.0,138.38084,122.72279,36.332207,33.289948,28.640858
345,1,409,89,438,114,R,012221_Glock-17-0_Inside-Hallway_Hanwha-PNM-9080VQ_Testvideo(21).jpg,0.877441,79.47037576156744,101.68891716344524,98.87446,102.49035,102.37405,52.938835,49.97315,49.914665,82.10069,85.88414,69.343445,15.372239,15.613799,15.249985
345,1,635,143,711,176,P,object-tracking_00000-000000000-20210209-162401(931).jpg,0.92627,69.65247435207591,107.75066331630366,101.510765,128.11649,83.9887,43.70934,32.1931,51.908344,58.435806,90.19139,51.688995,13.884473,24.660437,20.422564
345,1,831,197,855,213,R,object-tracking_00000-000000000-20210209-162401(931).jpg,0.862305,64.50543581716732,107.75066331630366,101.510765,128.11649,83.9887,43.70934,32.1931,51.908344,59.807293,82.42448,45.117188,16.803377,26.066513,12.69019
345,1,534,255,611,338,P,00022-004553673-20210514-112509.jpg,0.96875,95.77477696396014,75.22194958487646,73.18068,77.3628,74.11608,46.20699,47.76192,47.977665,88.92442,103.72837,92.982635,30.159073,37.976906,37.054256
345,1,478,386,499,431,P,012121_Lancer-Tactical-AK-47-vertical-foregrip_Outside_Cam-29-Pelco_Testvideo(28).jpg,0.903809,126.4389777502523,134.34399674358548,132.37442,130.72676,132.30661,49.601597,41.547516,48.795635,131.1418,126.507935,121.40106,29.182713,28.575382,27.888382
345,1,498,287,531,306,R,00001-000260391-20220106-183036.jpg,0.910156,91.71006756146473,120.89881668097608,112.75483,120.02756,126.06035,51.93668,45.083378,39.07044,82.44498,90.93461,100.39553,39.28388,38.958496,38.93793
345,1,809,145,826,163,R,041621_PM17_inside_Other_LenoxSqaure_2(468).jpg,0.860352,107.75545577459285,51.8695513143109,51.072903,52.216007,51.820328,35.930622,36.437458,36.355885,114.14379,105.49346,103.09477,80.435486,81.04607,78.415276
345,1,285,374,366,465,P,00005-005679089-20210513-113115.jpg,0.965332,106.82335787601282,121.68977492100676,120.01642,122.04063,122.36689,53.047462,55.53963,56.312584,89.46113,110.30593,115.50007,47.37433,56.374634,56.345963
345,1,626,335,665,361,R,00001-008102166-20220105-135449.jpg,0.893066,125.239048386769,111.84230386767774,116.9458,112.96757,103.8977,56.37516,51.38277,46.55904,131.80869,122.46745,120.672585,36.42223,36.738754,34.75285
345,1,509,142,524,150,R,120521_OutsideMainEntrance_(429).jpg,0.911133,99.89289056158232,98.88705575881046,98.618706,97.32249,96.30604,67.82666,54.561493,56.02085,128.30833,88.25833,75.275,7.712323,7.083426,5.9888268
345,1,722,139,752,182,R,040722_inside_PM7_CM37_1357.jpg,0.860352,18.33818196831975,120.31448034667008,123.12239,118.76127,118.053696,47.650547,46.72484,47.135983,23.067442,16.874418,13.024806,16.532307,14.317162,13.60538
345,1,567,388,586,423,P,object-tracking_00000-000000000-20210209-162401(2431).jpg,0.925293,69.07636624578845,131.25537190187194,132.98347,128.69176,130.93782,77.219086,72.52065,67.829575,68.76842,65.6797,72.23609,38.001827,40.40868,41.665043
345,1,264,280,282,288,R,120521_TowardsF-Wing_(560).jpg,0.854004,158.64673773096058,131.60413776806683,136.22438,132.0015,123.84058,77.380775,78.11131,67.59263,120.763885,137.68056,204.85417,2.0949216,2.216268,2.0815618
345,1,226,152,353,407,P,041921_RM21_inside_closet_CM16(86).jpg,0.968262,62.3472967051608,60.44330324196893,57.75573,60.797436,61.67031,46.171276,42.024014,46.783806,61.401947,67.8713,56.23381,29.826317,16.956785,16.479286
345,1,278,243,307,277,P,Rifle_25936_27009_MLC_01_PTZ_01_20200307T132128-20200307T151900_T1_1_testvideo_(327).jpg,0.894043,170.23583569877084,145.91686730667396,148.14127,145.01845,143.77588,52.477966,58.52546,61.809967,172.04158,169.93611,168.70892,11.450187,11.33122,11.235515
345,1,474,249,509,263,P,120521_MediaCenterCrosswalkandGarage_(120).jpg,0.905762,229.1781040039741,138.41704889975708,143.17378,141.08284,128.46878,70.995605,74.597275,64.150894,254.97755,254.98163,165.93878,0.14813854,0.1342758,1.8725531
345,1,497,293,524,384,P,00009-000163390-20210513-173941.jpg,0.910156,156.69766961181918,166.77421840943742,168.69127,166.92072,163.19621,50.185783,41.900566,37.82405,169.37973,154.58363,143.96378,81.84346,80.2897,74.230064
345,1,752,134,775,172,R,object-tracking_00000-000000000-20210209-162401(493).jpg,0.928223,153.95470963387814,122.13534139691016,117.78822,119.7436,127.13644,63.014477,61.92727,60.508476,148.78719,149.9325,161.97368,43.194607,46.17221,48.04113
345,1,491,322,526,358,R,00008-005998258-20210515-165819.jpg,0.929199,147.27936143635227,134.93521342701618,136.67667,135.24101,131.86237,50.020187,45.563034,42.604748,157.01587,139.06905,142.90317,74.66212,69.88524,59.229603
345,1,558,5,639,119,P,040722_inside_RM88_CM37_2053.jpg,0.887695,100.287942412798,128.9017815405942,131.71228,126.89984,127.17971,41.756817,39.579765,39.05466,96.01971,103.893654,99.11436,29.459478,41.1944,37.85423
345,1,276,183,352,235,P,020522_RVHSCM2_(2204).jpg,0.953125,171.89874824778565,126.38490402051164,117.006744,111.495544,139.70726,56.966522,60.974922,40.548717,173.39322,169.97014,171.69458,15.717337,12.499357,7.850197
345,1,674,473,707,532,P,object-tracking_00000-000000000-20210209-162401(2376).jpg,0.956055,77.39901185939242,130.5448723411703,132.10509,127.80906,130.6034,76.10043,71.00983,66.45942,73.858246,74.56446,83.281456,31.042452,32.00023,33.27481
345,1,570,465,624,533,P,object-tracking_00000-000000000-20210209-162401(2376).jpg,0.938477,77.22850958415597,130.5448723411703,132.10509,127.80906,130.6034,76.10043,71.00983,66.45942,75.411766,74.321075,81.39515,36.60943,40.012886,42.585335
345,1,311,344,498,422,P,091021_inside_RM21_CM16_(148).jpg,0.934082,147.05059203037212,133.10545461414364,133.10545,133.10545,133.10545,51.289284,51.289284,51.289284,147.0506,147.0506,147.0506,4.180494,4.180494,4.180494
345,1,576,383,593,407,R,041921_PM10_outside_CM1(41).jpg,0.896973,29.44162397400944,58.82242601414307,60.981052,58.130238,56.724354,47.33303,41.622547,36.378426,29.424019,29.14951,29.72304,23.559044,23.612263,23.499046
345,1,511,233,530,259,R,041621_PM17_inside_Other_LenoxSqaure_2(167).jpg,0.888672,35.829010619884286,48.57329586011881,48.003452,48.770226,48.430244,32.95345,32.979927,33.193317,38.214577,35.771255,33.307693,4.6189313,4.3274736,3.8047569
345,1,247,128,343,395,P,041921_RM21_inside_closet_CM16(82).jpg,0.969727,65.36196440103315,60.061646487864806,57.367123,60.319145,61.421234,46.148754,42.065582,46.73978,66.21547,69.8441,58.58657,28.240126,15.708238,14.693102
345,1,850,230,868,244,R,122320_Smith-Wesson-M-and-P-40_Inside-gs_Cam-31-Amcrest-IP8M-2493EB_Testvideo(12).jpg,0.896484,83.03816714520437,105.05481743198484,99.31954,107.00625,106.739296,38.156578,42.521755,47.784393,90.82539,78.27381,79.42461,5.1185617,4.9063077,5.205144
345,1,328,225,474,265,P,object-tracking_00000-000000000-20210209-162401(1099).jpg,0.947266,66.86847014036788,111.83861261763516,108.244316,129.51515,88.73168,55.964993,38.522087,57.24872,57.735104,89.62808,42.474144,14.461695,25.527243,14.243276
345,1,604,155,621,173,R,object-tracking_00000-000000000-20210209-162401(1068).jpg,0.861816,70.6794039000195,107.19781272818425,100.92996,127.70346,83.19318,43.469894,31.512253,51.811386,63.735294,92.86601,46.104576,25.401585,34.6174,22.759373
345,1,527,410,556,465,P,041921_RM20_outside_CM1(242).jpg,0.889648,27.95042062446936,56.98270346905534,59.148346,56.10371,54.917736,43.819637,37.759304,32.085323,27.560501,27.725391,28.421944,21.194027,20.118704,19.840445
345,1,492,53,526,66,P,020522_RVHSCM1_(556).jpg,0.887207,133.1229770397634,127.8527088972281,122.23056,120.39124,135.63075,45.414215,45.621017,24.462166,129.4457,133.84616,135.98642,2.1605246,1.7756132,1.1315295
345,1,278,424,307,451,R,120120_LenoxSquare_191_Testvideo(35).jpg,0.921387,65.37144360161982,60.685687986709965,58.05471,61.919662,60.28466,29.316416,27.348991,29.071487,61.006386,68.167305,66.67689,3.8511527,2.4612145,2.4183345
345,1,804,265,870,302,P,081221_outside_RM71_other_(17).jpg,0.858398,126.6741694027266,85.41702362849196,85.3607,85.725624,84.82321,62.910065,64.84525,62.652264,126.06511,126.043,127.88985,4.1409764,4.702208,5.0366945
345,1,269,172,382,369,P,041921_RM68_inside_closet_CM16(44).jpg,0.927734,73.61236634882765,59.84102602290943,57.056087,60.000977,61.358917,45.788876,41.732887,46.22882,76.246796,76.65909,66.67764,34.13574,20.707382,21.214542
345,1,254,457,289,501,R,00013-005148668-20210518-172948.jpg,0.887207,109.41259799239548,124.05309115351848,123.59713,124.47058,123.77914,38.243366,38.06714,40.192863,107.130516,105.97337,114.593506,47.699238,48.65484,51.39638
345,1,306,174,335,192,R,040722_inside_PM42_CM37_0956.jpg,0.865723,155.9636482429703,121.74350507377451,124.99651,119.58317,119.503685,46.13629,44.840645,45.04014,166.45593,155.37547,145.33716,2.0592222,1.6379164,1.365039
345,1,567,74,754,169,P,object-tracking_00000-000000000-20210209-162401(2871).jpg,0.977539,95.44078490760154,118.75266752435846,117.266525,118.42649,119.876,53.25831,51.37051,48.58767,87.85623,93.810074,103.03991,53.22978,54.152576,54.95564
345,1,277,119,398,215,P,object-tracking_00000-000000000-20210209-162401(2871).jpg,0.969727,115.68632232789,118.75266752435846,117.266525,118.42649,119.876,53.25831,51.37051,48.58767,117.40832,115.61234,112.484505,64.95384,62.5539,53.40498
345,1,510,358,548,382,R,00010-001205572-20220106-121912.jpg,0.886719,98.87443150747151,114.70830845026006,113.99697,114.85316,114.80472,46.087185,46.120037,45.874374,90.80154,95.54386,107.45943,55.112694,54.725777,52.43553
345,1,557,422,585,465,P,object-tracking_00000-000000000-20210209-162401(2413).jpg,0.942871,82.89788202425441,131.1181261156826,132.80736,128.54303,130.85399,77.50545,72.79005,68.057594,79.90199,79.40116,88.84967,31.901588,33.81827,35.379288
345,1,643,361,684,404,P,object-tracking_00000-000000000-20210209-162401(2413).jpg,0.911133,74.21993817713677,131.1181261156826,132.80736,128.54303,130.85399,77.50545,72.79005,68.057594,70.71413,70.76744,80.4169,28.14324,29.636757,30.693483
345,1,223,158,323,378,P,041921_RM68_inside_closet_CM16(73).jpg,0.938477,58.63096994839045,61.33500441723092,59.107162,61.493343,62.36724,45.78013,41.651627,46.318188,57.307453,64.40432,52.858547,21.971329,12.358777,10.813828
345,1,508,136,623,176,P,010621_AK-47-front-sight-no-magazine_Inside-hallway_Pelco-IMP221-1ES_Testvideo(9).jpg,0.891602,215.9667765246112,117.59063734388988,112.04392,115.80382,122.93768,66.438705,64.18923,61.714783,219.8124,215.84717,212.13957,26.362362,27.9173,28.215168
345,1,478,199,500,222,R,041621_PM17_inside_Other_LenoxSqaure_2(454).jpg,0.875488,31.681010230449576,49.35042292457231,48.50974,49.67945,49.3494,32.145653,32.773064,33.118267,32.62846,31.86166,30.494072,4.354397,4.045765,3.8644223
345,1,287,402,516,529,P,020522_RVHSCM1_(355).jpg,0.940918,109.7900833696615,124.55094299697006,117.55877,117.60079,132.95493,45.348694,46.0717,26.490673,91.12258,85.947975,134.70447,52.994606,56.81855,16.042847
345,1,453,294,502,323,P,120521_TowardsF-Wing_(341).jpg,0.914551,188.90794034732968,134.6394553209793,139.58372,135.37259,125.97556,76.84434,78.43314,69.32451,150.84659,167.06194,237.2625,11.98746,6.546781,4.989016
345,1,440,358,466,390,P,012921_G-and-G-CM16-ARP9_Outside_Cam-29-Pelco-IME229-1ES_Testvideo(19).jpg,0.907227,106.60622603878264,124.91664104116455,123.12961,121.71205,124.13592,60.233032,46.78185,40.86988,112.594955,104.77043,102.085335,33.094135,32.764915,32.107075
345,1,392,114,402,123,R,120521_OutsideMainEntrance_(101).jpg,0.879395,106.88609150740471,81.35543284775089,73.34609,82.58255,84.4919,57.039574,50.947456,53.7673,123.55556,99.844444,94.922226,12.621948,11.984167,9.082619
345,1,572,30,585,52,R,object-tracking_00000-000000000-20210209-162401(827).jpg,0.911133,95.18042403944312,107.79900195349607,101.623344,128.37587,83.588394,43.710804,31.592113,52.077362,85.02098,117.76224,75.65035,18.08216,22.950678,22.922417
345,1,173,91,216,125,R,040722_inside_PM5_CM42_1146.jpg,0.878418,90.444981908447,104.99960725533369,96.48016,105.24422,111.503235,51.075985,54.720695,56.961872,82.54378,91.9104,96.31943,4.223469,4.777488,4.64424
345,1,254,240,312,270,P,091721_outside_RM68_77WCM5_(80).jpg,0.895508,70.33792803241705,74.06299397783236,74.06073,74.065506,74.062645,53.297146,53.299843,53.29869,70.33793,70.33793,70.33793,2.2923281,2.2923281,2.2923281
345,1,384,133,431,147,P,120521_OutsideMainEntrance_(151).jpg,0.893555,99.94714048464246,79.55614666947805,70.3702,80.978096,83.76774,55.006275,50.348606,53.448242,111.15806,95.65198,91.63678,20.40515,22.485704,22.326542
345,1,410,104,436,123,P,Rifle_Tulsa_EXTERIOR_DRIVE_AISLE_05-10fps_testvideo_(138).jpg,0.912109,9.966532587742392,95.6450546325115,96.13772,95.167915,95.47894,59.910492,59.610023,59.452988,11.267206,9.242915,9.251012,0.63425934,0.5634808,0.57419986
345,1,643,165,691,199,R,object-tracking_00000-000000000-20210209-162401(3321).jpg,0.9375,117.67376535200869,118.6121621617592,118.39011,117.81344,117.27253,49.550552,49.330986,50.906025,105.3413,111.94853,133.28003,42.945126,48.042435,55.03313
345,1,566,475,587,496,R,041921_PM17_outside_CM1(352).jpg,0.915527,30.113880774723416,57.76705445960648,60.096924,56.98678,55.445503,44.877964,38.71732,32.933426,30.133787,28.544218,31.25397,24.546179,24.393755,23.182777
345,1,532,38,559,65,R,040722_inside_PM7_CM37_1673.jpg,0.884766,127.52419645310457,121.45132369212256,124.81362,119.79394,118.64216,46.561428,44.690796,44.722565,115.626884,132.48148,133.38545,22.859339,19.664051,24.562584
345,1,641,438,700,469,P,012121_HFC-T77-extended-stock_Outside_Cam-29-Pelco_Testvideo(9).jpg,0.970215,182.01714295877443,134.2347745048554,132.67458,130.62033,132.01802,50.503613,42.262463,48.66703,195.13231,184.68507,164.81958,23.661062,22.586576,18.561802
345,1,212,115,271,273,P,040722_inside_RM51_CM37_0940.jpg,0.907715,151.94205334574548,124.0113245271417,127.54203,121.93449,121.60525,44.372894,42.68032,42.468197,164.33705,150.58368,139.85925,7.1393924,5.2169337,3.6157026
345,1,278,250,331,437,P,041921_RM21_inside_closet_CM16(115).jpg,0.963379,54.75602956061387,59.78438868037067,57.207844,60.448032,60.526024,45.975487,41.465748,45.582516,47.680454,63.2359,51.625668,13.361068,6.8612266,5.778992
345,1,440,319,503,364,P,041421_RM28_inside-gs_CM3(24).jpg,0.899902,4.794940412559519,13.046907177272434,13.193572,12.258041,12.515008,15.180158,17.20123,16.256706,7.65291,1.0892416,2.4514992,2.1152394,1.4803143,1.7994789
345,1,519,394,581,501,P,object-tracking_00000-000000000-20210209-162401(1520).jpg,0.958496,87.83392024944987,120.22485080506338,117.51372,135.59799,98.68018,40.999413,35.48569,59.255863,90.50015,112.28082,47.11622,17.142324,29.428032,10.675944
345,1,333,411,377,441,R,object-tracking_00000-000000000-20210209-162401(1520).jpg,0.912109,91.45115147852584,120.22485080506338,117.51372,135.59799,98.68018,40.999413,35.48569,59.255863,94.34015,112.64925,56.880302,11.818908,26.64754,11.244429
345,1,853,118,960,251,P,object-tracking_00000-000000000-20210209-162401(2642).jpg,0.921875,109.3325357480352,121.06110834752592,120.11486,120.90596,121.59346,52.990173,51.045177,48.167576,106.69236,109.47762,110.67213,51.337585,50.24979,47.512447
345,1,300,280,321,324,R,object-tracking_00000-000000000-20210209-162401(1674).jpg,0.914551,114.3564327719768,123.51519056855476,121.371826,138.61157,101.87653,41.103348,35.39054,59.682365,115.17316,119.126625,103.54112,45.596718,37.73868,63.133778
345,1,357,322,383,351,R,041621_PM17_inside_Other_LenoxSqaure_2(22).jpg,0.90918,20.37093420574448,49.68138445583628,49.020237,50.084927,49.36426,34.879154,35.431812,34.532932,21.998674,19.998674,18.998674,3.0213647,3.0213647,3.0213647
345,1,317,216,363,282,P,object-tracking_00000-000000000-20210209-162401(1592).jpg,0.943848,89.9321360135098,120.75104334394928,118.64842,136.27444,98.28924,40.803593,33.910976,58.868134,87.71377,117.200264,51.732872,11.705266,20.774704,12.2398405
345,1,472,263,491,286,R,object-tracking_00000-000000000-20210209-162401(1592).jpg,0.891602,94.89715803975557,120.75104334394928,118.64842,136.27444,98.28924,40.803593,33.910976,58.868134,94.97941,114.35469,66.60183,22.859476,24.773947,31.893583
345,1,226,185,354,386,P,041921_RM68_inside_closet_CM16(144).jpg,0.949707,56.47577766965181,54.443841427537805,51.619514,55.581165,55.130676,43.348953,39.738773,44.119133,54.263138,63.2617,50.057175,27.462465,15.369199,14.548374
345,1,500,423,539,471,P,041921_RM20_outside_CM1(146).jpg,0.905273,21.88285128240297,55.64715370275465,58.0945,54.88792,53.17485,43.480488,37.265068,31.528797,21.5625,21.737179,22.168804,17.090675,15.7969,15.539009
345,1,457,91,511,118,P,object-tracking_00000-000000000-20210209-162401(982).jpg,0.947754,84.64911147464596,107.58037247305056,101.17494,128.08327,83.80295,43.63221,31.626265,51.911507,75.27229,110.28875,59.000687,17.961262,28.406702,14.448456
345,1,607,110,625,123,R,object-tracking_00000-000000000-20210209-162401(982).jpg,0.85498,69.38688935199566,107.58037247305056,101.17494,128.08327,83.80295,43.63221,31.626265,51.911507,62.11111,89.61539,49.773506,20.801783,31.589745,17.607908
345,1,315,88,354,110,P,120521_OutsideMainEntrance_(388).jpg,0.875,82.19203396718638,100.0586972848553,99.628456,98.03768,98.085365,68.275314,54.7642,56.608067,99.52681,70.81585,72.338,38.82673,33.323288,34.214767
345,1,662,387,717,462,R,040722_inside_PM17_CM42_0740.jpg,0.913574,3.0148180107980043,107.57162447473962,98.913475,107.78678,114.32205,50.085266,51.906773,53.32545,1.0894545,2.4295757,4.221091,1.5850813,1.4949443,2.4575112
345,1,490,153,527,179,R,object-tracking_00000-000000000-20210209-162401(483).jpg,0.938477,105.2349486721295,122.06702243729154,118.031746,119.71074,126.80512,63.75695,62.480236,60.78605,92.26299,98.95426,121.30145,33.416054,39.670105,51.432358
345,1,684,57,701,70,R,120120_LenoxSquare_202_Testvideo(36).jpg,0.896484,212.26395058094403,117.89616536949056,118.105354,117.81494,117.14306,51.662163,51.45566,49.84327,220.46606,215.63348,200.12218,10.905807,10.973294,11.778058
345,1,236,0,340,83,P,040722_inside_RM6_CM42_1050.jpg,0.901855,90.7337627590335,112.22054687621744,104.91223,112.156906,117.640236,49.669827,50.24286,51.874935,84.97741,92.38914,94.5015,6.0186286,5.953985,6.7709613
345,1,670,335,700,363,R,00012-007811395-20220105-164651.jpg,0.85791,88.43217585599281,104.15494529153314,105.68593,103.98932,101.35947,34.262802,30.512993,31.371353,88.25238,87.48453,89.20238,27.009401,26.705889,31.971706
345,1,320,354,443,433,P,041621_RM55_inside-closet_CM16(37).jpg,0.919434,47.20554676468775,57.3384598051996,56.991146,56.90956,57.469307,46.096462,41.27635,42.446545,49.83647,49.406094,41.354122,17.402355,9.4530115,7.703725
345,1,560,440,601,479,P,object-tracking_00000-000000000-20210209-162401(2367).jpg,0.951172,84.60281667995919,130.74171551766526,132.27559,128.01637,130.81784,75.94746,70.81436,66.21997,80.53596,81.12883,91.537834,32.459312,33.59561,34.944355
